Quantos convidados?,Terá festa?,Qual será a cidade?,Terá religioso?,Em que época do ano vocês se casarão?,Quais serviços você pretende contratar?,Qual é o orçamento planejado para o casamento?,Como você imagina o estilo do seu casamento?,Em qual período do dia será a cerimônia?,Qual o tipo de local você deseja para o casamento?,"Vocês estão planejando uma lua de mel? Se sim, qual o destino?"
222,Sim,Porto Alegre,Sim,Primavera,"Entretenimento (DJ, Banda), Cabelereira",46500,Semi-formal,Manhã,Em ambiente fechado,Fernando de Noronha
479,Sim,São Paulo,Sim,Primavera,"Flores/Decoração, Entretenimento (DJ, Banda)",23000,Formal,Noite,Religioso,Gramado
318,Sim,São Paulo,Não,Primavera,"Celebrante, Doces e Bolo, Bartender, Som e Iluminação, Cabelereira",11000,Formal,Manhã,Ao ar livre,Toscana
176,Não,Curitiba,Não,Verão,"Salão, Cabelereira, Buffet, Cerimonialista, Entretenimento (DJ, Banda), Convites/Material gráfico",21000,Semi-formal,Noite,Não-religioso,Bali
142,Sim,Porto Alegre,Não,Inverno,"Entretenimento (DJ, Banda), Cerimonialista, Som e Iluminação, Flores/Decoração, Bartender, Cabelereira",45000,Semi-formal,Manhã,Ao ar livre,Gramado
466,Sim,Salvador,Sim,Primavera,"Fotógrafo/Videomaker, Celebrante, Entretenimento (DJ, Banda), Doces e Bolo, Bartender, Buffet",49500,Formal,Noite,Não-religioso,Maldivas
197,Sim,Belo Horizonte,Não,Verão,"Bartender, Flores/Decoração, Cabelereira",43000,Semi-formal,Tarde,Em ambiente fechado,Gramado
70,Sim,Belo Horizonte,Não,Verão,"Som e Iluminação, Convites/Material gráfico",16500,Semi-formal,Tarde,Religioso,Cancún
451,Não,Curitiba,Não,Verão,"Cerimonialista, Fotógrafo/Videomaker, Cabelereira",5500,Formal,Tarde,Religioso,Maldivas
414,Não,Belo Horizonte,Sim,Verão,"Cabelereira, Convites/Material gráfico, Doces e Bolo, Flores/Decoração, Entretenimento (DJ, Banda), Buffet",36500,Formal,Tarde,Religioso,Não
397,Sim,Curitiba,Não,Primavera,"Som e Iluminação, Convites/Material gráfico, Buffet, Flores/Decoração",13500,Casual,Tarde,Em ambiente fechado,Cancún
152,Sim,Belo Horizonte,Não,Inverno,"Fotógrafo/Videomaker, Celebrante, Entretenimento (DJ, Banda), Doces e Bolo, Cerimonialista",13500,Casual,Noite,Não-religioso,Toscana
118,Não,Salvador,Não,Verão,"Flores/Decoração, Fotógrafo/Videomaker, Doces e Bolo",42000,Semi-formal,Tarde,Em ambiente fechado,Cancún
250,Não,Fortaleza,Sim,Verão,"Bartender, Flores/Decoração, Buffet, Fotógrafo/Videomaker, Salão, Cerimonialista",19500,Semi-formal,Tarde,Não-religioso,Gramado
391,Sim,Fortaleza,Não,Verão,"Cabelereira, Flores/Decoração",39500,Semi-formal,Noite,Não-religioso,Cancún
189,Não,Fortaleza,Não,Primavera,"Convites/Material gráfico, Cabelereira, Bartender, Buffet, Doces e Bolo",26000,Formal,Noite,Não-religioso,Bali
213,Não,Fortaleza,Não,Primavera,"Fotógrafo/Videomaker, Convites/Material gráfico, Cabelereira, Flores/Decoração",41500,Semi-formal,Manhã,Religioso,Fernando de Noronha
85,Não,Fortaleza,Sim,Verão,"Salão, Doces e Bolo",41000,Casual,Tarde,Religioso,Bali
