Quantos convidados?,Terá festa?,Qual será a cidade?,Terá religioso?,Em que época do ano vocês se casarão?,Quais serviços você pretende contratar?,Qual é o orçamento planejado para o casamento?,Como você imagina o estilo do seu casamento?,Em qual período do dia será a cerimônia?,Qual o tipo de local você deseja para o casamento?,"Vocês estão planejando uma lua de mel? Se sim, qual o destino?"
238,Não,Curitiba,Sim,Outono,"Cerimonialista, Celebrante, Flores/Decoração, Doces e Bolo, Buffet",23500,Formal,Tarde,Em ambiente fechado,Toscana
142,Não,Belo Horizonte,Sim,Inverno,"Convites/Material gráfico, Cerimonialista, Celebrante, Salão, Fotógrafo/Videomaker, Som e Iluminação",17000,Formal,Noite,Em ambiente fechado,Toscana
232,Não,Fortaleza,Não,Inverno,"Celebrante, Cerimonialista, Convites/Material gráfico, Flores/Decoração, Fotógrafo/Videomaker",39500,Formal,Tarde,Não-religioso,Toscana
301,Sim,Porto Alegre,Não,Verão,"Bartender, Cabelereira, Flores/Decoração, Doces e Bolo, Entretenimento (DJ, Banda), Convites/Material gráfico",27000,Casual,Tarde,Ao ar livre,Paris
146,Não,Porto Alegre,Não,Primavera,"Doces e Bolo, Flores/Decoração",38000,Casual,Manhã,Em ambiente fechado,Não
402,Não,Belo Horizonte,Sim,Outono,"Convites/Material gráfico, Bartender, Cabelereira, Cerimonialista",11000,Formal,Manhã,Ao ar livre,Cancún
50,Não,Curitiba,Não,Verão,"Convites/Material gráfico, Buffet",40000,Formal,Manhã,Religioso,Fernando de Noronha
187,Sim,São Paulo,Não,Verão,"Entretenimento (DJ, Banda), Cabelereira, Cerimonialista",43000,Formal,Manhã,Ao ar livre,Bali
274,Não,Salvador,Sim,Inverno,"Cerimonialista, Fotógrafo/Videomaker, Bartender, Entretenimento (DJ, Banda)",21500,Formal,Tarde,Em ambiente fechado,Paris
419,Sim,Rio de Janeiro,Sim,Inverno,"Salão, Buffet",29000,Semi-formal,Noite,Religioso,Fernando de Noronha
296,Não,Rio de Janeiro,Sim,Inverno,"Celebrante, Convites/Material gráfico, Flores/Decoração, Salão, Bartender",38500,Casual,Tarde,Não-religioso,Bali
197,Não,Belo Horizonte,Não,Inverno,"Flores/Decoração, Som e Iluminação, Bartender, Cabelereira, Convites/Material gráfico, Entretenimento (DJ, Banda)",12000,Semi-formal,Noite,Religioso,Toscana
117,Sim,Curitiba,Não,Inverno,"Bartender, Cerimonialista, Celebrante, Entretenimento (DJ, Banda), Convites/Material gráfico",11000,Casual,Tarde,Ao ar livre,Maldivas
217,Sim,Fortaleza,Não,Inverno,"Cerimonialista, Fotógrafo/Videomaker, Salão, Convites/Material gráfico, Buffet, Flores/Decoração",44500,Casual,Noite,Religioso,Paris
498,Sim,São Paulo,Não,Inverno,"Doces e Bolo, Cerimonialista, Entretenimento (DJ, Banda), Bartender, Som e Iluminação, Fotógrafo/Videomaker",27000,Casual,Tarde,Ao ar livre,Fernando de Noronha
329,Não,Porto Alegre,Sim,Outono,"Flores/Decoração, Bartender, Convites/Material gráfico, Celebrante, Som e Iluminação",38000,Formal,Manhã,Não-religioso,Bali
238,Não,Rio de Janeiro,Não,Primavera,"Flores/Decoração, Fotógrafo/Videomaker, Cerimonialista, Salão, Convites/Material gráfico, Doces e Bolo",23000,Casual,Manhã,Religioso,Gramado
106,Não,Rio de Janeiro,Sim,Outono,"Entretenimento (DJ, Banda), Buffet, Flores/Decoração, Som e Iluminação, Salão, Celebrante",37500,Semi-formal,Manhã,Não-religioso,Maldivas
201,Sim,Belo Horizonte,Sim,Inverno,"Salão, Fotógrafo/Videomaker, Convites/Material gráfico, Buffet",21500,Casual,Noite,Não-religioso,Fernando de Noronha
328,Sim,Fortaleza,Sim,Verão,"Cabelereira, Entretenimento (DJ, Banda), Doces e Bolo, Som e Iluminação",8000,Semi-formal,Manhã,Ao ar livre,Maldivas
130,Não,Rio de Janeiro,Sim,Inverno,"Bartender, Cabelereira, Convites/Material gráfico",14500,Formal,Manhã,Em ambiente fechado,Maldivas
190,Não,Rio de Janeiro,Não,Outono,"Fotógrafo/Videomaker, Cabelereira, Som e Iluminação, Entretenimento (DJ, Banda), Celebrante, Cerimonialista",19000,Semi-formal,Tarde,Religioso,Gramado
245,Não,Rio de Janeiro,Sim,Inverno,"Doces e Bolo, Celebrante, Bartender",24000,Formal,Tarde,Ao ar livre,Gramado
105,Não,Belo Horizonte,Sim,Outono,"Fotógrafo/Videomaker, Convites/Material gráfico, Cabelereira, Celebrante, Cerimonialista",24000,Casual,Manhã,Não-religioso,Bali
306,Não,Curitiba,Sim,Primavera,"Salão, Fotógrafo/Videomaker, Cabelereira, Entretenimento (DJ, Banda), Cerimonialista",31000,Casual,Manhã,Religioso,Maldivas
261,Não,Porto Alegre,Não,Inverno,"Doces e Bolo, Fotógrafo/Videomaker, Convites/Material gráfico, Salão, Buffet",37000,Formal,Tarde,Não-religioso,Não
376,Não,São Paulo,Não,Outono,"Salão, Buffet, Convites/Material gráfico, Cerimonialista, Fotógrafo/Videomaker, Cabelereira",19000,Casual,Noite,Ao ar livre,Gramado
69,Sim,Salvador,Sim,Primavera,"Salão, Cabelereira, Som e Iluminação",6000,Casual,Tarde,Em ambiente fechado,Toscana
91,Não,Salvador,Não,Outono,"Entretenimento (DJ, Banda), Doces e Bolo",27500,Casual,Manhã,Em ambiente fechado,Bali
225,Não,Rio de Janeiro,Não,Verão,"Buffet, Fotógrafo/Videomaker, Som e Iluminação, Doces e Bolo",6500,Semi-formal,Noite,Em ambiente fechado,Cancún
313,Não,Salvador,Não,Outono,"Fotógrafo/Videomaker, Bartender",32500,Semi-formal,Tarde,Ao ar livre,Bali
463,Não,Belo Horizonte,Não,Inverno,"Entretenimento (DJ, Banda), Salão, Cerimonialista, Flores/Decoração, Convites/Material gráfico",29000,Casual,Noite,Religioso,Toscana
445,Sim,Curitiba,Não,Primavera,"Cabelereira, Flores/Decoração, Cerimonialista",19500,Casual,Tarde,Em ambiente fechado,Bali
145,Não,Curitiba,Não,Outono,"Cabelereira, Convites/Material gráfico, Bartender, Celebrante",7000,Casual,Manhã,Religioso,Cancún
122,Não,Curitiba,Sim,Primavera,"Som e Iluminação, Convites/Material gráfico",48500,Semi-formal,Manhã,Religioso,Não
347,Sim,Fortaleza,Não,Outono,"Celebrante, Cabelereira",10500,Formal,Manhã,Ao ar livre,Toscana
456,Não,Porto Alegre,Sim,Primavera,"Buffet, Convites/Material gráfico, Flores/Decoração, Entretenimento (DJ, Banda), Doces e Bolo, Salão",8500,Semi-formal,Tarde,Religioso,Maldivas
